filename,true_label_index,pred_label_index,pred_label,probabilities
angry\PrivateTest_10131363.jpg,0,5,sad,"[0.165097177028656, 0.038501955568790436, 0.24974006414413452, 0.10327351838350296, 0.09121054410934448, 0.3229278028011322, 0.02924899384379387]"
angry\PrivateTest_10304478.jpg,0,0,angry,"[0.30762383341789246, 0.12874682247638702, 0.26389381289482117, 0.07786168158054352, 0.06097013130784035, 0.08628188073635101, 0.07462186366319656]"
angry\PrivateTest_1054527.jpg,0,1,disgust,"[0.15090152621269226, 0.2535509765148163, 0.1738142967224121, 0.048356883227825165, 0.11612366884946823, 0.19624455273151398, 0.061008039861917496]"
angry\PrivateTest_10590091.jpg,0,5,sad,"[0.1669500172138214, 0.04881512001156807, 0.18852394819259644, 0.06219208240509033, 0.15891848504543304, 0.3144499659538269, 0.06015043705701828]"
angry\PrivateTest_1109992.jpg,0,0,angry,"[0.3847876489162445, 0.1803162693977356, 0.22320719063282013, 0.034029874950647354, 0.033133216202259064, 0.0823637843132019, 0.06216190755367279]"
angry\PrivateTest_11296953.jpg,0,2,fear,"[0.06578923761844635, 0.20040841400623322, 0.39251211285591125, 0.027107136324048042, 0.05571545660495758, 0.1904904991388321, 0.067977175116539]"
angry\PrivateTest_12000629.jpg,0,0,angry,"[0.2646680772304535, 0.11086632311344147, 0.14494070410728455, 0.07194152474403381, 0.19754202663898468, 0.19537554681301117, 0.014665734022855759]"
angry\PrivateTest_12008383.jpg,0,0,angry,"[0.30565911531448364, 0.0834864154458046, 0.2348882555961609, 0.04904978722333908, 0.0743638277053833, 0.11143158376216888, 0.14112091064453125]"
angry\PrivateTest_12191716.jpg,0,4,neutral,"[0.09680759161710739, 0.03731371834874153, 0.11281440407037735, 0.15041571855545044, 0.2785273492336273, 0.2748033106327057, 0.04931790754199028]"
angry\PrivateTest_1221822.jpg,0,0,angry,"[0.682582437992096, 0.06344600021839142, 0.13271048665046692, 0.014600157737731934, 0.00420592213049531, 0.02216840721666813, 0.08028651028871536]"
angry\PrivateTest_12403575.jpg,0,1,disgust,"[0.17858470976352692, 0.36949363350868225, 0.1410846710205078, 0.047702908515930176, 0.02957824245095253, 0.18974024057388306, 0.04381563514471054]"
angry\PrivateTest_12766285.jpg,0,4,neutral,"[0.06322188675403595, 0.06427039951086044, 0.13275258243083954, 0.1312073916196823, 0.3157931864261627, 0.09251774847507477, 0.2002367526292801]"
angry\PrivateTest_12846357.jpg,0,0,angry,"[0.47837746143341064, 0.07263755053281784, 0.10418220609426498, 0.018175262957811356, 0.07895322144031525, 0.22486132383346558, 0.022812938317656517]"
angry\PrivateTest_1290484.jpg,0,5,sad,"[0.16682924330234528, 0.1710343062877655, 0.0840580090880394, 0.0016806073253974319, 0.21465936303138733, 0.3577941954135895, 0.00394432945176959]"
angry\PrivateTest_12912780.jpg,0,0,angry,"[0.21693570911884308, 0.12770289182662964, 0.13185477256774902, 0.0812814012169838, 0.15332156419754028, 0.18228085339069366, 0.1066228449344635]"
angry\PrivateTest_13164119.jpg,0,0,angry,"[0.28563764691352844, 0.044811565428972244, 0.05326347053050995, 0.0832827165722847, 0.16921326518058777, 0.27830561995506287, 0.0854857787489891]"
angry\PrivateTest_13278552.jpg,0,0,angry,"[0.6939061284065247, 0.030382556840777397, 0.16499504446983337, 0.0025400107260793447, 0.002004630398005247, 0.017746994271874428, 0.08842464536428452]"
angry\PrivateTest_13463625.jpg,0,1,disgust,"[0.17469675838947296, 0.2778479754924774, 0.1901317983865738, 0.040334902703762054, 0.06282828748226166, 0.08083819597959518, 0.1733221560716629]"
angry\PrivateTest_13541561.jpg,0,0,angry,"[0.29598745703697205, 0.09919045865535736, 0.23225638270378113, 0.0421581044793129, 0.05476860702037811, 0.24749566614627838, 0.02814326621592045]"
angry\PrivateTest_13664224.jpg,0,6,surprise,"[0.16412881016731262, 0.08224993199110031, 0.17616206407546997, 0.13199922442436218, 0.11110439896583557, 0.11728731542825699, 0.21706828474998474]"
angry\PrivateTest_14325168.jpg,0,2,fear,"[0.24505126476287842, 0.030724357813596725, 0.37111443281173706, 0.08673951774835587, 0.009294492192566395, 0.02766728773713112, 0.22940874099731445]"
angry\PrivateTest_14426977.jpg,0,6,surprise,"[0.1974778175354004, 0.012622268870472908, 0.11953182518482208, 0.14886361360549927, 0.2133086770772934, 0.0896209329366684, 0.2185748666524887]"
angry\PrivateTest_14433751.jpg,0,2,fear,"[0.19535072147846222, 0.09941436350345612, 0.20844312012195587, 0.05200366675853729, 0.07621419429779053, 0.16549797356128693, 0.20307600498199463]"
angry\PrivateTest_14444117.jpg,0,0,angry,"[0.3297782242298126, 0.24684196710586548, 0.15105624496936798, 0.04005596414208412, 0.08170802146196365, 0.0744515061378479, 0.07610813528299332]"
angry\PrivateTest_14482875.jpg,0,4,neutral,"[0.12869854271411896, 0.12936149537563324, 0.10989599674940109, 0.09683309495449066, 0.25589290261268616, 0.16720089316368103, 0.11211710423231125]"
angry\PrivateTest_14494003.jpg,0,1,disgust,"[0.04059736803174019, 0.6252700686454773, 0.020823705941438675, 0.2707745432853699, 0.013001143001019955, 0.026738733053207397, 0.0027945167385041714]"
angry\PrivateTest_14565821.jpg,0,6,surprise,"[0.14694692194461823, 0.009503410197794437, 0.11753956228494644, 0.04482252150774002, 0.061693817377090454, 0.09790871292352676, 0.5215851664543152]"
